"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
5,8,0,15,0.6,264,1,5,0.363636363636364,4.62489458383961,2.1847602491688,1.74773314086649,0.989657154166568,0.933004156221214
15,8,0,15,0.6,264,1,13.5,0.363636363636364,10.5569615521865,2.89747158040699,1.99464805203097,0.989657154166568,0.0554191817894446
30,8,0,15,0.6,264,1,27,0.363636363636364,15.1249087921312,2.94246561648579,2.16644591098215,0.989657154166568,5.9527242010301e-14
50,8,0,15,0.6,264,1,45,0.363636363636364,17.8715582334463,2.94246561648579,1.91205034502479,0.989657154166568,1.10795894709009e-75
80,8,0,15,0.6,264,1,72,0.363636363636364,19.2715200457685,2.94246561648579,1.16215304303732,0.989657154166568,0
5,15,0,15,0.6,264,1,5,0.681818181818182,4.62489458383961,3.7198754537053,1.74773314086649,0.644976911707243,0.989735222959976
15,15,0,15,0.6,264,1,13.5,0.681818181818182,10.5569615521865,4.98958310786653,1.99464805203097,0.644976911707243,0.650236312786685
30,15,0,15,0.6,264,1,27,0.681818181818182,15.1249087921312,5.89166767875731,2.16644591098215,0.644976911707243,0.010770387873976
50,15,0,15,0.6,264,1,45,0.681818181818182,17.8715582334463,5.89166767875731,1.91205034502479,0.644976911707243,7.03875553593706e-12
80,15,0,15,0.6,264,1,72,0.681818181818182,19.2715200457685,5.89166767875731,1.16215304303732,0.644976911707243,9.43014273381552e-56
5,22,0,15,0.6,264,1,5,1,4.62489458383961,5.2091377012712,1.74773314086649,0.38228224350513,0.985703719189042
15,22,0,15,0.6,264,1,13.5,1,10.5569615521865,7.02291843716548,1.99464805203097,0.38228224350513,0.548433466394921
30,22,0,15,0.6,264,1,27,1,15.1249087921312,8.32286489845331,2.16644591098215,0.38228224350513,0.00179390952480899
50,22,0,15,0.6,264,1,45,1,17.8715582334463,9.07993845866548,1.91205034502479,0.38228224350513,2.72690461150749e-16
80,22,0,15,0.6,264,1,72,1,19.2715200457685,9.07993845866548,1.16215304303732,0.38228224350513,1.61047594098018e-77
5,3,5,15,0.6,264,1,5,0.136363636363636,4.62489458383961,0.941911702669538,1.00739168181781,0.996908219669509,1.10217632412182e-15
15,3,5,15,0.6,264,1,13.5,0.136363636363636,10.5569615521865,0.986763586802165,1.15460270179963,0.996908219669509,0
30,3,5,15,0.6,264,1,27,0.136363636363636,15.1249087921312,0.986763586802165,1.25683373643899,0.996908219669509,0
50,3,5,15,0.6,264,1,45,0.136363636363636,17.8715582334463,0.986763586802165,1.11073680107104,0.996908219669509,0
80,3,5,15,0.6,264,1,72,0.136363636363636,19.2715200457685,0.986763586802165,0.675808482602816,0.996908219669509,0
5,8,5,15,0.6,264,1,5,0.363636363636364,4.62489458383961,2.09047407569665,1.00739168181781,0.863312804399798,0.933004156221214
15,8,5,15,0.6,264,1,13.5,0.363636363636364,10.5569615521865,2.78716932670534,1.15460270179963,0.863312804399798,0.0554191817894446
30,8,5,15,0.6,264,1,27,0.363636363636364,15.1249087921312,2.83140097447748,1.25683373643899,0.863312804399798,5.9527242010301e-14
50,8,5,15,0.6,264,1,45,0.363636363636364,17.8715582334463,2.83140097447748,1.11073680107104,0.863312804399798,1.10795894709009e-75
80,8,5,15,0.6,264,1,72,0.363636363636364,19.2715200457685,2.83140097447748,0.675808482602816,0.863312804399798,0
5,15,5,15,0.6,264,1,5,0.681818181818182,4.62489458383961,3.5540424987693,1.00739168181781,0.563290195216914,0.989735222959976
15,15,5,15,0.6,264,1,13.5,0.681818181818182,10.5569615521865,4.79118855020136,1.15460270179963,0.563290195216914,0.650236312786685
30,15,5,15,0.6,264,1,27,0.681818181818182,15.1249087921312,5.67774867845136,1.25683373643899,0.563290195216914,0.010770387873976
50,15,5,15,0.6,264,1,45,0.681818181818182,17.8715582334463,5.67774867845136,1.11073680107104,0.563290195216914,7.03875553593706e-12
80,15,5,15,0.6,264,1,72,0.681818181818182,19.2715200457685,5.67774867845136,0.675808482602816,0.563290195216914,9.43014273381552e-56
5,22,5,15,0.6,264,1,5,1,4.62489458383961,4.97360707946894,1.00739168181781,0.334076347279519,0.985703719189042
15,22,5,15,0.6,264,1,13.5,1,10.5569615521865,6.73828904995379,1.15460270179963,0.334076347279519,0.548433466394921
30,22,5,15,0.6,264,1,27,1,15.1249087921312,8.01374047687209,1.25683373643899,0.334076347279519,0.00179390952480899
50,22,5,15,0.6,264,1,45,1,17.8715582334463,8.76070631792096,1.11073680107104,0.334076347279519,2.72690461150749e-16
80,22,5,15,0.6,264,1,72,1,19.2715200457685,8.76070631792096,0.675808482602816,0.334076347279519,1.61047594098018e-77
5,3,20,15,0.6,264,1,5,0.136363636363636,4.62489458383961,0.898961131515978,0.527214026117706,0.784709653363674,1.10217632412182e-15
15,3,20,15,0.6,264,1,13.5,0.136363636363636,10.5569615521865,0.942704607452297,0.643971968050927,0.784709653363674,0
30,3,20,15,0.6,264,1,27,0.136363636363636,15.1249087921312,0.942704607452297,0.724715460393451,0.784709653363674,0
50,3,20,15,0.6,264,1,45,0.136363636363636,17.8715582334463,0.942704607452297,0.653474644179406,0.784709653363674,0
80,3,20,15,0.6,264,1,72,0.136363636363636,19.2715200457685,0.942704607452297,0.403801913466568,0.784709653363674,0
5,8,20,15,0.6,264,1,5,0.363636363636364,4.62489458383961,1.9881904937312,0.527214026117706,0.699055549555854,0.933004156221214
15,8,20,15,0.6,264,1,13.5,0.363636363636364,10.5569615521865,2.66617698379034,0.643971968050927,0.699055549555854,0.0554191817894446
30,8,20,15,0.6,264,1,27,0.363636363636364,15.1249087921312,2.70948653885095,0.724715460393451,0.699055549555854,5.9527242010301e-14
50,8,20,15,0.6,264,1,45,0.363636363636364,17.8715582334463,2.70948653885095,0.653474644179406,0.699055549555854,1.10795894709009e-75
80,8,20,15,0.6,264,1,72,0.363636363636364,19.2715200457685,2.70948653885095,0.403801913466568,0.699055549555854,0
5,15,20,15,0.6,264,1,5,0.681818181818182,4.62489458383961,3.37470074286757,0.527214026117706,0.464135558182206,0.989735222959976
15,15,20,15,0.6,264,1,13.5,0.681818181818182,10.5569615521865,4.57436806581743,0.643971968050927,0.464135558182206,0.650236312786685
30,15,20,15,0.6,264,1,27,0.681818181818182,15.1249087921312,5.44219550076428,0.724715460393451,0.464135558182206,0.010770387873976
50,15,20,15,0.6,264,1,45,0.681818181818182,17.8715582334463,5.44219550076428,0.653474644179406,0.464135558182206,7.03875553593706e-12
80,15,20,15,0.6,264,1,72,0.681818181818182,19.2715200457685,5.44219550076428,0.403801913466568,0.464135558182206,9.43014273381552e-56
5,22,20,15,0.6,264,1,5,1,4.62489458383961,4.71924199419202,0.527214026117706,0.277883054269777,0.985703719189042
15,22,20,15,0.6,264,1,13.5,1,10.5569615521865,6.42774414720865,0.643971968050927,0.277883054269777,0.548433466394921
30,22,20,15,0.6,264,1,27,1,15.1249087921312,7.67397101922468,0.724715460393451,0.277883054269777,0.00179390952480899
50,22,20,15,0.6,264,1,45,1,17.8715582334463,8.4083062861622,0.653474644179406,0.277883054269777,2.72690461150749e-16
80,22,20,15,0.6,264,1,72,1,19.2715200457685,8.4083062861622,0.403801913466568,0.277883054269777,1.61047594098018e-77
5,3,0,40,0.6,264,1,5,0.136363636363636,3.83871960890712,0.764621080026504,1.60237187158304,1.31738173267126,1.10217632412182e-15
15,3,0,40,0.6,264,1,13.5,0.136363636363636,8.76240843682378,0.804330088190803,1.71611942911563,1.31738173267126,0
30,3,0,40,0.6,264,1,27,0.136363636363636,12.5538610471601,0.804330088190803,1.75135086680123,1.31738173267126,0
50,3,0,40,0.6,264,1,45,0.136363636363636,14.8336139967758,0.804330088190803,1.4529280644438,1.31738173267126,0
80,3,0,40,0.6,264,1,72,0.136363636363636,15.9955995865578,0.804330088190803,0.821137882369521,1.31738173267126,0
5,8,0,40,0.6,264,1,5,0.363636363636364,3.83871960890712,1.6728262384621,1.60237187158304,1.24442185254489,0.933004156221214
15,8,0,40,0.6,264,1,13.5,0.363636363636364,8.76240843682378,2.28413070238504,1.71611942911563,1.24442185254489,0.0554191817894446
30,8,0,40,0.6,264,1,27,0.363636363636364,12.5538610471601,2.32393821022658,1.75135086680123,1.24442185254489,5.9527242010301e-14
50,8,0,40,0.6,264,1,45,0.363636363636364,14.8336139967758,2.32393821022658,1.4529280644438,1.24442185254489,1.10795894709009e-75
80,8,0,40,0.6,264,1,72,0.363636363636364,15.9955995865578,2.32393821022658,0.821137882369521,1.24442185254489,0
5,15,0,40,0.6,264,1,5,0.681818181818182,3.83871960890712,2.8253692392514,1.60237187158304,0.882605613393867,0.989735222959976
15,15,0,40,0.6,264,1,13.5,0.681818181818182,8.76240843682378,3.89518662341926,1.71611942911563,0.882605613393867,0.650236312786685
30,15,0,40,0.6,264,1,27,0.681818181818182,12.5538610471601,4.69215361483374,1.75135086680123,0.882605613393867,0.010770387873976
50,15,0,40,0.6,264,1,45,0.681818181818182,14.8336139967758,4.69215361483374,1.4529280644438,0.882605613393867,7.03875553593706e-12
80,15,0,40,0.6,264,1,72,0.681818181818182,15.9955995865578,4.69215361483374,0.821137882369521,0.882605613393867,9.43014273381552e-56
5,22,0,40,0.6,264,1,5,1,3.83871960890712,3.94237831639431,1.60237187158304,0.558930471082008,0.985703719189042
15,22,0,40,0.6,264,1,13.5,1,8.76240843682378,5.45847083468994,1.71611942911563,0.558930471082008,0.548433466394921
30,22,0,40,0.6,264,1,27,1,12.5538610471601,6.59637731502731,1.75135086680123,0.558930471082008,0.00179390952480899
50,22,0,40,0.6,264,1,45,1,14.8336139967758,7.27999621804846,1.4529280644438,0.558930471082008,2.72690461150749e-16
80,22,0,40,0.6,264,1,72,1,15.9955995865578,7.27999621804846,0.821137882369521,0.558930471082008,1.61047594098018e-77
5,3,5,40,0.6,264,1,5,0.136363636363636,3.83871960890712,0.707549117977719,0.923605587642104,1.14703253962262,1.10217632412182e-15
15,3,5,40,0.6,264,1,13.5,0.136363636363636,8.76240843682378,0.745282390530569,0.99337631390672,1.14703253962262,0
30,3,5,40,0.6,264,1,27,0.136363636363636,12.5538610471601,0.745282390530569,1.01602206756206,1.14703253962262,0
50,3,5,40,0.6,264,1,45,0.136363636363636,14.8336139967758,0.745282390530569,0.844026243705276,1.14703253962262,0
80,3,5,40,0.6,264,1,72,0.136363636363636,15.9955995865578,0.745282390530569,0.477503328513002,1.14703253962262,0
5,8,5,40,0.6,264,1,5,0.363636363636364,3.83871960890712,1.54090017831025,0.923605587642104,1.08555302697898,0.933004156221214
15,8,5,40,0.6,264,1,13.5,0.363636363636364,8.76240843682378,2.120149137418,0.99337631390672,1.08555302697898,0.0554191817894446
30,8,5,40,0.6,264,1,27,0.363636363636364,12.5538610471601,2.15817785372225,1.01602206756206,1.08555302697898,5.9527242010301e-14
50,8,5,40,0.6,264,1,45,0.363636363636364,14.8336139967758,2.15817785372225,0.844026243705276,1.08555302697898,1.10795894709009e-75
80,8,5,40,0.6,264,1,72,0.363636363636364,15.9955995865578,2.15817785372225,0.477503328513002,1.08555302697898,0
5,15,5,40,0.6,264,1,5,0.681818181818182,3.83871960890712,2.59717626079484,0.923605587642104,0.770823077917926,0.989735222959976
15,15,5,40,0.6,264,1,13.5,0.681818181818182,8.76240843682378,3.60618251201326,0.99337631390672,0.770823077917926,0.650236312786685
30,15,5,40,0.6,264,1,27,0.681818181818182,12.5538610471601,4.36727332454139,1.01602206756206,0.770823077917926,0.010770387873976
50,15,5,40,0.6,264,1,45,0.681818181818182,14.8336139967758,4.36727332454139,0.844026243705276,0.770823077917926,7.03875553593706e-12
80,15,5,40,0.6,264,1,72,0.681818181818182,15.9955995865578,4.36727332454139,0.477503328513002,0.770823077917926,9.43014273381552e-56
5,22,5,40,0.6,264,1,5,1,3.83871960890712,3.62066943001618,0.923605587642104,0.488449184691971,0.985703719189042
15,22,5,40,0.6,264,1,13.5,1,8.76240843682378,5.04762720325808,0.99337631390672,0.488449184691971,0.548433466394921
30,22,5,40,0.6,264,1,27,1,12.5538610471601,6.13163442154885,1.01602206756206,0.488449184691971,0.00179390952480899
50,22,5,40,0.6,264,1,45,1,14.8336139967758,6.78831508273724,0.844026243705276,0.488449184691971,2.72690461150749e-16
80,22,5,40,0.6,264,1,72,1,15.9955995865578,6.78831508273724,0.477503328513002,0.488449184691971,1.61047594098018e-77
5,3,20,40,0.6,264,1,5,0.136363636363636,3.83871960890712,0.649723791459761,0.483364940563078,0.902879010128448,1.10217632412182e-15
15,3,20,40,0.6,264,1,13.5,0.136363636363636,8.76240843682378,0.685295122692343,0.554049023863014,0.902879010128448,0
30,3,20,40,0.6,264,1,27,0.136363636363636,12.5538610471601,0.685295122692343,0.58585863755487,0.902879010128448,0
50,3,20,40,0.6,264,1,45,0.136363636363636,14.8336139967758,0.685295122692343,0.496562055701718,0.902879010128448,0
80,3,20,40,0.6,264,1,72,0.136363636363636,15.9955995865578,0.685295122692343,0.285312722026793,0.902879010128448,0
5,8,20,40,0.6,264,1,5,0.363636363636364,3.83871960890712,1.40845517501937,0.483364940563078,0.87901148225688,0.933004156221214
15,8,20,40,0.6,264,1,13.5,0.363636363636364,8.76240843682378,1.95296987415787,0.554049023863014,0.87901148225688,0.0554191817894446
30,8,20,40,0.6,264,1,27,0.363636363636364,12.5538610471601,1.9890143041422,0.58585863755487,0.87901148225688,5.9527242010301e-14
50,8,20,40,0.6,264,1,45,0.363636363636364,14.8336139967758,1.9890143041422,0.496562055701718,0.87901148225688,1.10795894709009e-75
80,8,20,40,0.6,264,1,72,0.363636363636364,15.9955995865578,1.9890143041422,0.285312722026793,0.87901148225688,0
5,15,20,40,0.6,264,1,5,0.681818181818182,3.83871960890712,2.36903141015872,0.483364940563078,0.63513691977435,0.989735222959976
15,15,20,40,0.6,264,1,13.5,0.681818181818182,8.76240843682378,3.31307942903144,0.554049023863014,0.63513691977435,0.650236312786685
30,15,20,40,0.6,264,1,27,0.681818181818182,12.5538610471601,4.03421310351571,0.58585863755487,0.63513691977435,0.010770387873976
50,15,20,40,0.6,264,1,45,0.681818181818182,14.8336139967758,4.03421310351571,0.496562055701718,0.63513691977435,7.03875553593706e-12
80,15,20,40,0.6,264,1,72,0.681818181818182,15.9955995865578,4.03421310351571,0.285312722026793,0.63513691977435,9.43014273381552e-56
5,22,20,40,0.6,264,1,5,1,3.83871960890712,3.2996135516344,0.483364940563078,0.406289617337745,0.985703719189042
15,22,20,40,0.6,264,1,13.5,1,8.76240843682378,4.63192715627933,0.554049023863014,0.406289617337745,0.548433466394921
30,22,20,40,0.6,264,1,27,1,12.5538610471601,5.6564481690729,0.58585863755487,0.406289617337745,0.00179390952480899
50,22,20,40,0.6,264,1,45,1,14.8336139967758,6.28238583696034,0.496562055701718,0.406289617337745,2.72690461150749e-16
80,22,20,40,0.6,264,1,72,1,15.9955995865578,6.28238583696034,0.285312722026793,0.406289617337745,1.61047594098018e-77
5,3,0,2,0.9,264,1,5,0.136363636363636,6.44239852062733,1.42778612309309,1.59066618333541,0.544994060269894,0
15,3,0,2,0.9,264,1,13.5,0.136363636363636,14.7056656650673,1.47914627784399,1.93489863444025,0.544994060269894,0
30,3,0,2,0.9,264,1,27,0.136363636363636,21.0687375162082,1.47914627784399,2.23704720076337,0.544994060269894,0
50,3,0,2,0.9,264,1,45,0.136363636363636,24.894772894234,1.47914627784399,2.10080655136679,0.544994060269894,0
80,3,0,2,0.9,264,1,72,0.136363636363636,26.8448955932796,1.47914627784399,1.3735195408752,0.544994060269894,0
5,8,0,2,0.9,264,1,5,0.363636363636364,6.44239852062733,3.29947058354025,1.59066618333541,0.430933190082194,4.36017628691667e-18
15,8,0,2,0.9,264,1,13.5,0.363636363636364,14.7056656650673,4.11829569955708,1.93489863444025,0.430933190082194,0
30,8,0,2,0.9,264,1,27,0.363636363636364,21.0687375162082,4.1667664485241,2.23704720076337,0.430933190082194,0
50,8,0,2,0.9,264,1,45,0.363636363636364,24.894772894234,4.1667664485241,2.10080655136679,0.430933190082194,0
80,8,0,2,0.9,264,1,72,0.363636363636364,26.8448955932796,4.1667664485241,1.3735195408752,0.430933190082194,0
5,15,0,2,0.9,264,1,5,0.681818181818182,6.44239852062733,5.71859673679845,1.59066618333541,0.258001256075299,0.00261192005382855
15,15,0,2,0.9,264,1,13.5,0.681818181818182,14.7056656650673,7.23307124435207,1.93489863444025,0.258001256075299,1.76043463346813e-108
30,15,0,2,0.9,264,1,27,0.681818181818182,21.0687375162082,8.20817996207122,2.23704720076337,0.258001256075299,0
50,15,0,2,0.9,264,1,45,0.681818181818182,24.894772894234,8.20817996207122,2.10080655136679,0.258001256075299,0
80,15,0,2,0.9,264,1,72,0.681818181818182,26.8448955932796,8.20817996207122,1.3735195408752,0.258001256075299,0
5,22,0,2,0.9,264,1,5,1,6.44239852062733,8.07272683134285,1.59066618333541,0.143095580564172,0.000248389627654002
15,22,0,2,0.9,264,1,13.5,1,14.7056656650673,10.2735219065486,1.93489863444025,0.143095580564172,4.15909343207935e-151
30,22,0,2,0.9,264,1,27,1,21.0687375162082,11.7049238984494,2.23704720076337,0.143095580564172,0
50,22,0,2,0.9,264,1,45,1,24.894772894234,12.4887285273981,2.10080655136679,0.143095580564172,0
80,22,0,2,0.9,264,1,72,1,26.8448955932796,12.4887285273981,1.3735195408752,0.143095580564172,0
5,3,5,2,0.9,264,1,5,0.136363636363636,6.44239852062733,1.41427152428314,0.916858440326031,0.474521473561841,0
15,3,5,2,0.9,264,1,13.5,0.136363636363636,14.7056656650673,1.46559871247032,1.12001673115135,0.474521473561841,0
30,3,5,2,0.9,264,1,27,0.136363636363636,21.0687375162082,1.46559871247032,1.29779210165057,0.474521473561841,0
50,3,5,2,0.9,264,1,45,0.136363636363636,24.894772894234,1.46559871247032,1.22038792263285,0.474521473561841,0
80,3,5,2,0.9,264,1,72,0.136363636363636,26.8448955932796,1.46559871247032,0.798721099863244,0.474521473561841,0
5,8,5,2,0.9,264,1,5,0.363636363636364,6.44239852062733,3.26449597074585,0.916858440326031,0.375918204877843,4.36017628691667e-18
15,8,5,2,0.9,264,1,13.5,0.363636363636364,14.7056656650673,4.08217929347292,1.12001673115135,0.375918204877843,0
30,8,5,2,0.9,264,1,27,0.363636363636364,21.0687375162082,4.13067730687771,1.29779210165057,0.375918204877843,0
50,8,5,2,0.9,264,1,45,0.363636363636364,24.894772894234,4.13067730687771,1.22038792263285,0.375918204877843,0
80,8,5,2,0.9,264,1,72,0.363636363636364,26.8448955932796,4.13067730687771,0.798721099863244,0.375918204877843,0
5,15,5,2,0.9,264,1,5,0.681818181818182,6.44239852062733,5.65479692655132,0.916858440326031,0.225325240737966,0.00261192005382855
15,15,5,2,0.9,264,1,13.5,0.681818181818182,14.7056656650673,7.16541939584466,1.12001673115135,0.225325240737966,1.76043463346813e-108
30,15,5,2,0.9,264,1,27,0.681818181818182,21.0687375162082,8.14096732843239,1.29779210165057,0.225325240737966,0
50,15,5,2,0.9,264,1,45,0.681818181818182,24.894772894234,8.14096732843239,1.22038792263285,0.225325240737966,0
80,15,5,2,0.9,264,1,72,0.681818181818182,26.8448955932796,8.14096732843239,0.798721099863244,0.225325240737966,0
5,22,5,2,0.9,264,1,5,1,6.44239852062733,7.98060570115579,0.916858440326031,0.125051188431877,0.000248389627654002
15,22,5,2,0.9,264,1,13.5,1,14.7056656650673,10.1746338829925,1.12001673115135,0.125051188431877,4.15909343207935e-151
30,22,5,2,0.9,264,1,27,1,21.0687375162082,11.6058941951746,1.29779210165057,0.125051188431877,0
50,22,5,2,0.9,264,1,45,1,24.894772894234,12.3910489081214,1.22038792263285,0.125051188431877,0
80,22,5,2,0.9,264,1,72,1,26.8448955932796,12.3910489081214,0.798721099863244,0.125051188431877,0
5,3,20,2,0.9,264,1,5,0.136363636363636,6.44239852062733,1.39628772125356,0.479833850555568,0.373516411727226,0
15,3,20,2,0.9,264,1,13.5,0.136363636363636,14.7056656650673,1.44755803953389,0.624681873241159,0.373516411727226,0
30,3,20,2,0.9,264,1,27,0.136363636363636,21.0687375162082,1.44755803953389,0.748332872657842,0.373516411727226,0
50,3,20,2,0.9,264,1,45,0.136363636363636,24.894772894234,1.44755803953389,0.717985181308801,0.373516411727226,0
80,3,20,2,0.9,264,1,72,0.136363636363636,26.8448955932796,1.44755803953389,0.477243356296333,0.373516411727226,0
5,8,20,2,0.9,264,1,5,0.363636363636364,6.44239852062733,3.21807950798649,0.479833850555568,0.30439454385439,4.36017628691667e-18
15,8,20,2,0.9,264,1,13.5,0.363636363636364,14.7056656650673,4.03404064556469,0.624681873241159,0.30439454385439,0
30,8,20,2,0.9,264,1,27,0.363636363636364,21.0687375162082,4.08256270733369,0.748332872657842,0.30439454385439,0
50,8,20,2,0.9,264,1,45,0.363636363636364,24.894772894234,4.08256270733369,0.717985181308801,0.30439454385439,0
80,8,20,2,0.9,264,1,72,0.363636363636364,26.8448955932796,4.08256270733369,0.477243356296333,0.30439454385439,0
5,15,20,2,0.9,264,1,5,0.681818181818182,6.44239852062733,5.57023592427642,0.479833850555568,0.185661773044324,0.00261192005382855
15,15,20,2,0.9,264,1,13.5,0.681818181818182,14.7056656650673,7.07537165954399,0.624681873241159,0.185661773044324,1.76043463346813e-108
30,15,20,2,0.9,264,1,27,0.681818181818182,21.0687375162082,8.05125865400935,0.748332872657842,0.185661773044324,0
50,15,20,2,0.9,264,1,45,0.681818181818182,24.894772894234,8.05125865400935,0.717985181308801,0.185661773044324,0
80,15,20,2,0.9,264,1,72,0.681818181818182,26.8448955932796,8.05125865400935,0.477243356296333,0.185661773044324,0
5,22,20,2,0.9,264,1,5,1,6.44239852062733,7.85858044696938,0.479833850555568,0.104016960387922,0.000248389627654002
15,22,20,2,0.9,264,1,13.5,1,14.7056656650673,10.0430936893808,0.624681873241159,0.104016960387922,4.15909343207935e-151
30,22,20,2,0.9,264,1,27,1,21.0687375162082,11.4738038961497,0.748332872657842,0.104016960387922,0
50,22,20,2,0.9,264,1,45,1,24.894772894234,12.2605632524369,0.717985181308801,0.104016960387922,0
80,22,20,2,0.9,264,1,72,1,26.8448955932796,12.2605632524369,0.477243356296333,0.104016960387922,0
5,3,0,15,0.9,264,1,5,0.136363636363636,4.62489458383961,0.981239473382851,1.45799662168848,0.627322974763232,0
15,3,0,15,0.9,264,1,13.5,0.136363636363636,10.5569615521865,1.02702954414285,1.66397835763236,0.627322974763232,0
30,3,0,15,0.9,264,1,27,0.136363636363636,15.1249087921312,1.02702954414285,1.80729583105393,0.627322974763232,0
50,3,0,15,0.9,264,1,45,0.136363636363636,17.8715582334463,1.02702954414285,1.59507357179387,0.627322974763232,0
80,3,0,15,0.9,264,1,72,0.136363636363636,19.2715200457685,1.02702954414285,0.969493094233679,0.627322974763232,0
5,8,0,15,0.9,264,1,5,0.363636363636364,4.62489458383961,2.1847602491688,1.45799662168848,0.542231678069587,4.36017628691667e-18
15,8,0,15,0.9,264,1,13.5,0.363636363636364,10.5569615521865,2.89747158040699,1.66397835763236,0.542231678069587,0
30,8,0,15,0.9,264,1,27,0.363636363636364,15.1249087921312,2.94246561648579,1.80729583105393,0.542231678069587,0
50,8,0,15,0.9,264,1,45,0.363636363636364,17.8715582334463,2.94246561648579,1.59507357179387,0.542231678069587,0
80,8,0,15,0.9,264,1,72,0.363636363636364,19.2715200457685,2.94246561648579,0.969493094233679,0.542231678069587,0
5,15,0,15,0.9,264,1,5,0.681818181818182,4.62489458383961,3.7198754537053,1.45799662168848,0.353381887534252,0.00261192005382855
15,15,0,15,0.9,264,1,13.5,0.681818181818182,10.5569615521865,4.98958310786653,1.66397835763236,0.353381887534252,1.76043463346813e-108
30,15,0,15,0.9,264,1,27,0.681818181818182,15.1249087921312,5.89166767875731,1.80729583105393,0.353381887534252,0
50,15,0,15,0.9,264,1,45,0.681818181818182,17.8715582334463,5.89166767875731,1.59507357179387,0.353381887534252,0
80,15,0,15,0.9,264,1,72,0.681818181818182,19.2715200457685,5.89166767875731,0.969493094233679,0.353381887534252,0
5,22,0,15,0.9,264,1,5,1,4.62489458383961,5.2091377012712,1.45799662168848,0.209451870801214,0.000248389627654002
15,22,0,15,0.9,264,1,13.5,1,10.5569615521865,7.02291843716548,1.66397835763236,0.209451870801214,4.15909343207935e-151
30,22,0,15,0.9,264,1,27,1,15.1249087921312,8.32286489845331,1.80729583105393,0.209451870801214,0
50,22,0,15,0.9,264,1,45,1,17.8715582334463,9.07993845866548,1.59507357179387,0.209451870801214,0
80,22,0,15,0.9,264,1,72,1,19.2715200457685,9.07993845866548,0.969493094233679,0.209451870801214,0
5,3,5,15,0.9,264,1,5,0.136363636363636,4.62489458383961,0.941911702669538,0.840387834082752,0.546204526039108,0
15,3,5,15,0.9,264,1,13.5,0.136363636363636,10.5569615521865,0.986763586802165,0.963194436984617,0.546204526039108,0
30,3,5,15,0.9,264,1,27,0.136363636363636,15.1249087921312,0.986763586802165,1.04847776751757,0.546204526039108,0
50,3,5,15,0.9,264,1,45,0.136363636363636,17.8715582334463,0.986763586802165,0.926600557991223,0.546204526039108,0
80,3,5,15,0.9,264,1,72,0.136363636363636,19.2715200457685,0.986763586802165,0.563773989005449,0.546204526039108,0
5,8,5,15,0.9,264,1,5,0.363636363636364,4.62489458383961,2.09047407569665,0.840387834082752,0.473007797354715,4.36017628691667e-18
15,8,5,15,0.9,264,1,13.5,0.363636363636364,10.5569615521865,2.78716932670534,0.963194436984617,0.473007797354715,0
30,8,5,15,0.9,264,1,27,0.363636363636364,15.1249087921312,2.83140097447748,1.04847776751757,0.473007797354715,0
50,8,5,15,0.9,264,1,45,0.363636363636364,17.8715582334463,2.83140097447748,0.926600557991223,0.473007797354715,0
80,8,5,15,0.9,264,1,72,0.363636363636364,19.2715200457685,2.83140097447748,0.563773989005449,0.473007797354715,0
5,15,5,15,0.9,264,1,5,0.681818181818182,4.62489458383961,3.5540424987693,0.840387834082752,0.308625857456496,0.00261192005382855
15,15,5,15,0.9,264,1,13.5,0.681818181818182,10.5569615521865,4.79118855020136,0.963194436984617,0.308625857456496,1.76043463346813e-108
30,15,5,15,0.9,264,1,27,0.681818181818182,15.1249087921312,5.67774867845136,1.04847776751757,0.308625857456496,0
50,15,5,15,0.9,264,1,45,0.681818181818182,17.8715582334463,5.67774867845136,0.926600557991223,0.308625857456496,0
80,15,5,15,0.9,264,1,72,0.681818181818182,19.2715200457685,5.67774867845136,0.563773989005449,0.308625857456496,0
5,22,5,15,0.9,264,1,5,1,4.62489458383961,4.97360707946894,0.840387834082752,0.183039932188722,0.000248389627654002
15,22,5,15,0.9,264,1,13.5,1,10.5569615521865,6.73828904995379,0.963194436984617,0.183039932188722,4.15909343207935e-151
30,22,5,15,0.9,264,1,27,1,15.1249087921312,8.01374047687209,1.04847776751757,0.183039932188722,0
50,22,5,15,0.9,264,1,45,1,17.8715582334463,8.76070631792096,0.926600557991223,0.183039932188722,0
80,22,5,15,0.9,264,1,72,1,19.2715200457685,8.76070631792096,0.563773989005449,0.183039932188722,0
5,3,20,15,0.9,264,1,5,0.136363636363636,4.62489458383961,0.898961131515978,0.439813293581709,0.429941248188233,0
15,3,20,15,0.9,264,1,13.5,0.136363636363636,10.5569615521865,0.942704607452297,0.537215283000722,0.429941248188233,0
30,3,20,15,0.9,264,1,27,0.136363636363636,15.1249087921312,0.942704607452297,0.604573243038239,0.429941248188233,0
50,3,20,15,0.9,264,1,45,0.136363636363636,17.8715582334463,0.942704607452297,0.545142620057141,0.429941248188233,0
80,3,20,15,0.9,264,1,72,0.136363636363636,19.2715200457685,0.942704607452297,0.336860251659309,0.429941248188233,0
5,8,20,15,0.9,264,1,5,0.363636363636364,4.62489458383961,1.9881904937312,0.439813293581709,0.383011492519086,4.36017628691667e-18
